id,mean_1,stdev_1,mean_2,stdev_2
18487f961c783b6d1f69758241123ae,339550.7124146907,134384.4246440391,333859.50122359046,136955.3335504938
4fd1280b4cbda67ff15f82d0f583909,344335.5046521181,145716.5517059975,360949.75859161705,144047.279906079
fe99d5a7e2b2b25a74cadb1c261e257,318835.8020133157,128970.73038051168,315394.778012174,125662.69772149922
54c623beb05ba7d6902f57911c2f403,320094.7806490621,126472.14527127561,321997.0829413848,125183.28597620674
5451786d88f258cfcda5885d4f423d7,342700.5919589127,133013.24269122333,338518.7807871452,132648.94336544932
57932b7a05e3d6183fe0d498e2608d1,284695.30413661024,118592.6920192007,296205.67025472043,122586.8841630607
94ae270039009299f8d7855b64fa47d,343119.85679599905,139742.5902590896,344054.72112770675,138327.57898805593
4f7dcc620495255db82833cff85d348,332731.41825222055,135682.22742036582,336534.48963755416,135726.9382518523
ac0148a4b6c6dbe628503f2b3939fb2,326389.782389749,132595.67852308176,326935.03185245534,133630.2929546068
2809933396ec3ac3fd69acf972039c0,320469.34026540024,129914.79428525532,320351.35688659287,129346.24697298379
1d7798dd24a74f45610da09e45ac764,342757.0334238714,136338.1592376146,344968.12100861897,133064.95468817189
2c304c8bbbb0b9cb519a166b0f11524,308359.07589490624,124530.29627343161,306014.3044896346,126025.03868100252
381163cab1e76b19af8ac5606ea7d82,336514.38478443323,133795.9704990097,335337.93265080906,132559.8050726061
1ff42b1f6d04ff2d9b3da7e4eac9611,342840.83798041195,137286.8160051745,346081.9391320717,140000.58563620102
8b2b7c943085d15447f56bad1e40b17,323518.04638237733,131254.88620845912,328514.8009066006,133149.117269186
df73ed48f98c3ccce6d0b8e30f10286,337172.56362402247,131503.13843387895,328140.2914826082,130787.74216081503
f5f63cedd3175b38a336a870a2b79fa,301746.8788924516,125411.69438957202,293075.48693531635,123775.24298019597
cb41bf8a4a92b6fd9f2729fba50ebbc,344765.1336296011,140065.7491086304,344960.3281330924,140353.66221898113
666cfe3649228ac9048711f0988d990,321061.3615291871,125978.20702382132,314119.977808848,124068.59673156518
f31e71f8d4bd64ae59b920ae42f4a46,296841.81990619726,126271.0611060456,293762.34078623523,124034.3772251515
64e010790e87b1fa824bd620be7cad5,334146.7846949601,131730.27622949556,329932.0781308123,134477.68349054604
a17c443e2b162596aa1016f355950a1,358573.7640916811,145163.08062026487,338078.15016281535,138230.21510351458
36072c758419086c4b3c7ec5799c7aa,333207.2198123411,134318.51441347183,331942.98204689665,134909.09763852818
29ce645bb7309f705ace0881897e8a1,317687.06977404084,126640.51303657742,319530.2480382844,128813.61938552787
5cf9143b4c9410140de4a2dc79e72a8,373401.36873770965,147969.8438342516,363155.4634240253,146643.25454475096
5c10db6ee6a69c93fd0a47bc816353e,303270.451077828,123765.80334613398,296343.6641365065,120771.19332275674
750ae20ef29f371c342884a2321da55,345108.10433230764,139003.80481590904,365404.60053754604,141841.4320810734
b2f07c2096ade9ac6d09f557c68892a,300737.3787295854,124029.7847146106,309754.46439995733,126546.64634756205
8a9bd3758b1fa6b95e099f36be6a6db,316392.150181751,127563.74166426776,322898.6199653784,128815.54115107856
a8b361010fa7ff59b78d7521b8c3a53,331669.3535583609,133660.23242515777,330074.69722939556,137038.4303524959
ce514844724bf66bee8b7a687a25064,342580.5521040354,140154.98724752318,369854.61881490255,147443.88091501113
978d0fc867cb1d3391de4d38f1e22b0,366603.15162781626,152479.6203735722,375224.5405328681,151921.6882865594
53816737dd1db1bb8548af0e1bf4222,337884.198532042,133468.2967932322,335878.2804894351,132179.2676169799
f8954df32e737b6b8876c681c0449c8,340632.980486925,132734.57004711294,335868.8387684361,128800.73171429797
5cc7d4298c7b40e99e6e501300af09d,328219.602119072,132713.86891537035,330149.8674209645,131520.09414623733
ea3470d68c45fcf62ab34be0a868f28,306290.0823016034,128220.74782874741,307438.68959777115,127880.42918404881
bab2fc616679da3f6ba41e389488e2d,324082.38586806826,126278.77221979313,314695.1688645817,122029.67960764848
ede840d4ca6f24c3ed7444a135d7f16,305821.21302542154,125919.63052739653,310040.0421992942,126185.07827323183
dcf421c4f30c9a26104f9818c4e955f,298065.61535163934,125815.86072616294,310039.44226746605,129182.62575790672
f5e4fc24bca921f946724ea6487c6a2,333113.28890481516,134059.4410963426,340219.66184099717,137275.07462096063
d767a350a64bb6c5a375e13b0717744,329251.66215491184,133952.14622962414,336828.0283067271,138557.64764273196
4dcb34e99807229091593210cf0a72d,333877.80774134543,135576.19362768522,329886.8351484499,135349.53969432303
53053aa37329d1ae806a7f49f3a2c48,342644.3149273476,139083.82465650118,347665.7197352592,141118.57105755247
d9cde4ec43e2c4ba5f639a32f064868,331821.5855183111,134073.04846516345,331911.71730231965,135180.42861444745
cb1270cca1cc4a088091c9e35a1fa92,320829.8686760809,131728.2476250305,318938.76815653016,131696.5776118284
b7c4074625bc5690e5d7ec8d2009dc4,334045.0867180942,135987.15978501237,340179.3999459874,138046.87765054943
8c8db7bbe3a250ed25e79480df6c400,362763.86306222394,139025.642143208,356788.7796244079,136749.89723920808
40f0c4f19e1af3018becf01e6894aa6,346617.7315380094,140102.69459831464,344797.04638944136,141738.82480496017
462c443a68a0b770eb0a3278a24235c,296726.45459017286,124720.94917415096,299511.98335237673,123628.54076496925
22821718934ea430b527c9816632f87,352680.56173687155,144772.50019216002,346962.59258690686,142683.88965983898
a42aa30bc26d72d4b4cae19f8e71236,332980.93933309824,134567.67967820793,327640.72160111106,132873.99636184156
e51ef60934d4f650c2bf5e994d3e14d,341205.52298965625,140620.28843726282,359325.15989615396,144052.2083660798
4d8068f40cd331620e377194a21aa85,358117.25504027895,142666.8119768057,352412.92401239165,134893.19427142618
53d000288ea06e0e8b58e56ac11e1ba,342408.32243693015,132503.39343027212,339827.412308923,135098.7333602207
03d9bcc8e500481732c4700c34cd6f5,363403.81863377994,146161.98611074837,354227.17517085583,143546.8846095623
e6d5c7a5283398ba2fcdf865b4f1837,290286.08633642213,124470.57067144508,294662.23088979797,125472.44182467
32854bb63977a4c1c74b376b5c3cf16,317598.7800752788,127845.13455377192,312578.9025293664,123976.20424254058
e4103c77bf674eb4e0b0b5f6eb461f6,307339.98407954676,124160.04614021858,301938.56301620754,128010.02297104467
ebe1b1f8bb67c5de593ea896316a2db,334000.47958659317,134500.83432645115,328302.4044189995,132372.3569732654
970221439ba301f856a6da9d10ce4bb,333362.0240667037,134786.12939323965,344655.3458168385,139697.36849472023
744d13fec813677fbafa63e9428fba2,274960.95588561764,114184.56811942371,285987.92895841075,118855.82128722365
cede68d531d33ddc8ee425b84b38e8f,330300.8958423386,135514.25008424695,331001.2420205497,133270.80600912657
e9b7b646fdc3d744ea042006a3f486c,320516.5422165087,128794.21789441364,327268.8701210017,133566.48092725733
a1ba5f4befe1b82ebed689ad397c2e5,349608.9017383505,144676.23363935592,343191.57315131946,141455.47959610412
f0cd76a27ed017e0640986d1a44a827,335093.97987749835,137205.84754033282,344469.34414167865,139413.8015781187
3b387e36ff9cc4b86cfb16b601c6260,328188.83344018477,130218.1954195789,322817.7625545025,128189.77870639112
a135ca13226ddfe46f777ac9b7fb7c8,295058.15657232906,124420.62492154395,291775.0918004144,120813.93667387788
d559c08983d73ce714c4163f9a8e53c,346215.3528568103,136199.15152144627,343080.6054619103,138178.26154146646
1541ad98dd594c5cf5676dcf5a4a95b,338497.08387399546,135106.87918033978,333062.61665760726,132630.59670935472
21cc103d30f43404d2c704abac0156a,332833.8127513136,134775.20649500724,337039.73668458604,137464.82629765235
d94e90a4769e52b714fe4566847a4ed,336399.1458822173,135777.01442746876,342239.86197276966,137644.82452008716
e372df9e82a7450ad0769ebc4f9d471,330545.7347401441,131628.4213828358,320762.95193664334,131244.55542044056
41a037de21f84537cbbcba3a39150d2,324482.00215245644,128313.27953758647,321953.9492931984,126407.39235643351
ac24861a6449df1138022601fa1bea5,324156.36973283906,133785.4522598361,319496.63980016985,127372.05687201867
cbb45864bd5248552375277c027960c,356819.54646642314,142167.54699914012,363857.11152444035,144069.43913285193
c40925599e936ed5730a1b3382f1618,342240.92311938753,142904.60786425538,363560.5116690184,145785.8023856573
62034695326b11815ecd536342e4750,335743.2955456713,133499.49065918804,337269.709259026,133139.8280856426
29c1c7885e8c533ee67b5afa1daeba7,310143.7140569436,124801.01194030694,352082.0278792999,136512.63985028368
a06d53327821d7b10c88e17093e33d2,357768.7478997734,146646.16219955572,363369.263107779,149379.2108289089
567f6a791b4a27a58066f6032575176,287429.8366901715,122321.82157139023,293312.3271923437,123227.76307404773
1549e449d09f6787ddb2e95b9c6c21d,355676.18801528064,144577.2832797126,348688.05698764167,142515.2623736103
8da24ee5ceee41fdf1bc194adb879c1,328186.69953226385,134263.09966250468,358056.8025085155,142982.8269808789
6d2a8bbd7aeef87a8e6f6d30f64f070,335423.57499842637,132993.57353889695,333737.84626970795,134782.93055124165
52b99db63deacfec427c19a4aa8a74b,320625.41462438187,130808.68540764299,318574.2865456595,129701.79667750433
67f24d7b92f8f0541d667a426e40a94,308978.89510624955,128102.43367454888,303890.4312541687,128239.905330015
80a5228afded98459da10d06cb136c4,312874.0403624952,126460.12736299877,312295.0792439612,126902.39814183078
d442cf1a80148631ff55c56b96eab15,306293.6623488198,125690.30570975863,312142.7519810663,129789.47838380458
ab0eb74252d30ba609aed1e170c9c0b,351751.1118451843,141534.79989905754,371796.1377537782,143920.6745047249
46024eef58f72c57367ef1b76c112c7,341332.0397050916,137102.55402429745,335298.7446228433,134786.82845400236
d06afd52156a5d7428e664f9967bf77,308136.94186063955,126623.64610176224,306571.74204369966,124899.0480806993
3d3b472264315ff8bcc7e979a0db24a,317793.23950679356,127003.99177392371,318492.1592182787,126642.84193652245
a243053c837f3bd79c3857651b4c2de,336907.1793531967,133829.50594230852,336071.56684889906,133794.20408413795
90ddeac550cc298a391efd69abc662a,298539.48098761175,123282.98542356414,302800.0328059245,123198.0929092643
54e443b3f16530e6fac3b43a687d87d,325014.7340141866,128175.07654789119,322106.4802317739,127046.17006024379
b8a46554c76b2be14539c4d6a03b315,291246.8554793302,121553.17645435783,297855.9184525173,120141.86045641423
dabdbb979eaed4b342978f42f6dd960,327648.4156574444,132405.68040189243,334252.5012589152,132017.25891134597
6d16277a78ad828f08c383b3c50ad83,298983.02398089087,124126.91883828407,296710.33046352403,120810.15745140199
706b6394844559246688f9556813ccd,330722.30317826255,131964.2338767887,324642.08845351456,129474.94009141046
35a4eae4aea1a9d043c7f87e0734f47,361499.4451097578,145289.22411413956,354376.52248494216,141379.94755296287
12878c4cadf70b028d505c315d03aff,318667.5318090439,130781.24589405891,312937.7452245113,129855.29441387142
326fb4d0f6bf89f42037367d0a1bbca,304058.40235653165,123260.26477790484,305762.34398800053,124463.58226124218
ebc9b3148d73ad9ce14fbf2b31aa588,279159.429866361,119299.7707568595,288028.1999160165,122308.43501456267
e9b344c5a870cb37b1573fe2f72de3c,343977.80603300774,138732.27885416802,368867.69976630923,145272.79088682844
1cd9a2c9825f542ff9c40c9749ef1fe,355876.4947322245,140715.04281057103,349338.9591289661,139020.0029539736
0b81b891dc5467734e1ec72cfd28a1f,289607.5557046292,125379.76073226554,301591.6950827385,126076.50171487546
7a59ff9bfe41714759c8b89d6ce75a4,322938.01032873796,130447.08081013453,321556.60027635976,130616.95147986029
10d540761731ed75e9728b6ef6c66b6,337611.03293344093,139679.38849384888,352574.29491963645,143552.04676123976
f9a7b6e480ca52c5e3f4b7a23f4d897,283293.2457717192,120876.47782587101,286842.7973798606,122002.98456339259
060fceb27b1ea9a4f934c604fc27b94,331023.8276208876,132243.57071396775,319158.8795095121,131355.467908392
cbc4504634fed9b554ac27cb38688e7,343186.17371532007,136462.44345586028,336958.09146313136,134469.08647525933
f07c6a40a9cf020c2ea10b30d52da31,338186.80447954906,138422.84720172628,338074.13648320176,136559.75554290268
19fb9f227f5f57d96493d7ee9b368f1,291324.40786493174,117176.01019422022,294988.0344787243,119792.85091607951
d2a78e58624d29549e1dee38ce89aab,335095.0455033107,136697.6355582203,325265.33327614906,135320.07761611126
78dca8c6c7b7bd73d300142350ff1c3,333295.9966159591,139049.8085911047,362712.87047937256,145429.94842476625
3ea086d0570162d65b177645a5b3d32,349194.8403658338,138373.34753063007,343726.3832744203,139186.11367990053
a1b2844358675739bc2a20c85d6d9db,316666.41969126725,126357.22883766316,315675.7943467869,126127.46995184857
10e722752d4abe645c3727add1e5e8f,335021.68101656,134219.34015744212,330408.0390925597,129497.73764198707
14e3f0e06cabdfbc167f4d8da2dd0f7,341538.2193008268,135981.85619523263,339425.2459028226,132779.855184293
01fc79066176b7f9554d10c1f23eb8f,337070.41244046733,135254.26859382621,345959.8106909979,138597.39343006752
9e3078a8eb55b67e4747f26dd09e335,338949.1852097275,140810.12522280394,380179.06667189405,149369.07095861854
95ef7570f2de7b19b1d9eda74511e60,298982.5209708087,123079.95257163874,306825.9486796594,122747.17459554285
40c0940820d67d13daf7b063236a292,348404.6125077919,140085.2977572614,345951.8276462186,140103.46376699014
97bdbd3e857c4eed7cc5a3bf9631299,327735.86666707904,135659.11871489944,332296.98163497465,138517.89518092404
2458f0e277b7fcda4dac2e30481f461,288579.8796065455,118381.94694260521,303208.6212272029,122069.59402395261
8749d169e72db571f373b3a6accf5a2,334090.6460619142,133841.38355180237,339558.1537200356,136719.12232990965
a58764eca63d25e5202e0821844684a,321915.0604576238,129914.05803811272,323659.2957580821,131660.06876317546
781be21ba97cbb7a4ee02640684c92d,321948.30369960313,121748.26660141932,321732.7895636132,126675.06633644617
9fe7b25bc0386aa2de513490e8cf76c,340129.50148065184,136254.10218938673,335104.2611914347,133815.0186093785
a7a55e556b60c16421c089b00606a94,270975.853888682,121195.41334773059,269152.28564524907,126503.31144893011
0a47ebdf7361dc108d900ccfafba5f8,298681.5931464088,120945.47478449871,294798.7406887961,124513.73325434433
f9a2a79f78374ebcb64ca0c98c6d78c,344638.4084474895,142519.61854135993,356153.8298655525,141799.62279160664
d40282c2de0efa546d27d42bc655da5,339560.7861456347,139408.48112443683,367719.60008376115,145293.4098380887
6584ce597c17c93685b242a32a61afd,336929.7227510871,137724.76953085785,346062.9324479321,140905.83678789344
f6a6a2faceb3a0c77ef8860375203a4,369280.90442495944,152034.9388167534,362133.8376780128,146783.81096110967
f10cd08e141be8ff98064ef12cb83f2,342855.0692267248,137629.25244932776,344443.4872930009,136942.9550220414
2791b36dc9a823fa328d3bc6145542d,311045.03601060476,124442.10505234527,312541.834953654,124573.0988461841
dc9a65cbd4af5e24f42832cb5d1e900,302621.71849848254,125338.64650007705,298428.4192132561,122892.63355153585
af50160cfaf8b648e7106a6a22ac51f,317937.7806972296,124342.9049235517,314969.0450032938,125534.91695406241
d3dcf7320950dba4b3c4e83eacb2be0,375123.46080697497,142605.64391823692,380652.45001348143,144659.89652376086
389fb89f9c4b55e5a6945b739212cdd,228243.05813260385,100950.11755319707,243448.20083240976,111063.63734971778
5f0f86cff9151c1eb28a50868335243,293227.87399228587,121712.65978662483,292383.6271698318,120393.832237774
aadb35491da41cbe099dc6ca107c0b7,302879.2084332963,122917.78392045788,305550.7174312946,123510.44893403751
3f0cca4551f25e628eb182000064ed6,287570.3576684652,121347.85962031521,291102.0528319173,121907.98204875998
8aa275db74940cd28eb0e49a6c93465,329148.57342283946,130594.56902999003,328476.26796005847,132096.43471149652
91e87d81bb76f9cfd581fa5e3fd5d1b,317517.7146824369,126655.54100562734,320998.6764559051,131641.2131140945
e3c7ddb63cf87c0887101da056f7fbc,335162.74688634614,135373.9290454873,326020.9479516668,134117.09977469075
42ca63a1cb93bf55aabc0d758371297,301587.7160616021,126331.04043132826,301677.23560529033,124994.86609494552
3f5a5cef28bfac994dda986b2551454,342249.5484630873,139459.20629002873,347030.4966217389,139273.96323648145
ecb4ea6cb3e9d741b6e0b93671da780,368803.6875656231,150439.4167062987,360375.2420967527,148267.7984241805
af9c183e49799a7b35a7c15883846b8,324096.75168476,129071.07348659947,313571.72500613163,128575.47731174348
ad6f8073eadc3f48b3187770996c7ad,336541.95283073804,135447.95960856153,330456.73468502547,133134.2778372243
288e0b9c867f91be218143b2f5f0cf0,315313.76809437585,130281.09409802087,313921.5255926601,129082.81050328905
6b5d06f91ffa46c709615956b3c4726,336830.2417184702,134326.46904592,339773.69145003764,133736.72407470972
d8691315009cfc7063e24551814034f,319869.8265971202,126161.04551213664,319646.96313088416,125754.6142206416
78a663e4ee6cf32e7b18718c819d617,300685.6109807262,123630.43025935272,301965.5338492812,121717.02558622159
1890498491313ddf2c0ab6c9e750992,298998.3524412455,122547.04363760918,293812.66944931855,122425.29437848445
dd38c7031fd0b73c0bf2d1fc9caa573,299812.42164579115,124603.63765441629,291529.8066782944,121161.00834504495
4026e83c1bf7b7341dbea6fceb19d00,329351.47305215313,131856.77034320816,319346.2637088994,126852.79343856889
38e337eaa34a4c9a0da68ca617c37ac,256098.07713116895,107855.41657004898,285480.8558258903,119709.06428529737
77947a2cdd0efdd839e446067440852,317219.13153757685,132017.80380923,314449.1004271808,130235.46376861754
18fa6610281a2ce034aeabd78c0e77d,319089.87141509337,127161.7752779367,319542.5887673772,129455.13745273316
244e88e78283b58b5e671288072892d,320002.3986139877,130751.80285799791,312971.1165381703,130237.32541578896
