id,mean_1,stdev_1,mean_2,stdev_2
0ca97f05fecebebea2af718c80807b6,392580.86666666664,168725.51569544908,392580.86666666664,168725.51569544908
fb9e08126adbeaed381da0daf174e98,377014.73333333334,148320.55664696876,377014.73333333334,148320.55664696876
6058cba59dab0aedb0e4da856c43d83,311557.4,122485.00319211095,311557.4,122485.00319211095
de83dc2f660ab606978ab3d21ec8450,296352.5333333333,125409.96200909962,296352.5333333333,125409.96200909962
6786419592fff915c16c7a8b9a9aed2,324585.06666666665,131311.74257004188,324585.06666666665,131311.74257004188
7156875fa0d388610711e78e68b8bb9,177453.8,112276.30262132025,177453.8,112276.30262132025
f0f7800bedbe826ee33397c4b94454c,351856.73333333334,134288.88449610982,351856.73333333334,134288.88449610982
659d963ce35dff5371fd925b9cfb739,311479.06666666665,123907.27814404877,311479.06666666665,123907.27814404877
4cb124dd24fc559db99d05db96c8ee5,314176.3333333333,122347.71457709414,314176.3333333333,122347.71457709414
0cf2813b0954865f473b5bc61cec9c5,307411.3333333333,138885.15568507192,307411.3333333333,138885.15568507192
59f5b3987ce17a68edf1c5fb2af619a,329349.4,128950.05264929961,329349.4,128950.05264929961
2512009f85e7eed2a4a03a34d83eca8,306577.93333333335,122028.8026243141,306577.93333333335,122028.8026243141
8185482034201b8d2e6a466b228826b,393498.4,144840.69890489048,393498.4,144840.69890489048
6730c45d4679425c37eef2c7e01b9ba,333646.26666666666,128662.43642208345,333646.26666666666,128662.43642208345
b4c458da5111c409e5232d20ce3f7c9,367705.6666666667,143084.14977241622,367705.6666666667,143084.14977241622
f0cd76a27ed017e0640986d1a44a827,343296.0,140479.99669144562,343296.0,140479.99669144562
9ee42a8142831419747799946c21fb8,320662.06666666665,124578.28864927047,320662.06666666665,124578.28864927047
bad6b460e3de82eb5d9488883654b90,388359.26666666666,161779.20497591182,388359.26666666666,161779.20497591182
2931a39d1188c6631e8d2ee376c57c9,300543.0,123533.18498976008,300543.0,123533.18498976008
9a7ee020c9f6621383f414965f7608c,328206.06666666665,133642.78651447067,328206.06666666665,133642.78651447067
f80f5bb03eabecb674201f181116ddb,390587.0,162790.12685751464,390587.0,162790.12685751464
17765255e572f79bb5d375a2b4cffc9,324291.4666666667,135398.95545696834,324291.4666666667,135398.95545696834
a135ca13226ddfe46f777ac9b7fb7c8,284530.4,119651.37066960114,284530.4,119651.37066960114
020a6161755b4fffeddc4f740df37d5,311779.4,123573.44003859174,311779.4,123573.44003859174
c3389d3a43cc31b2c3fbde187365355,263800.5333333333,113864.50155329778,263800.5333333333,113864.50155329778
1fe60932b92b9b1a22180c196195b62,287297.26666666666,115298.10284554101,287297.26666666666,115298.10284554101
185cada13e81522ae54672c3f140555,279281.6666666667,115763.6508227411,279281.6666666667,115763.6508227411
0256f22912672a3d7d93da4f492c0eb,275717.6,113475.56556545554,275717.6,113475.56556545554
c7f2196c0fbbf324139f0e89c306522,362187.4,149250.3734050366,362187.4,149250.3734050366
c86205fcd26d3297ca086919edac854,283797.2,121037.77302750222,283797.2,121037.77302750222
1c510017b09966f1ca26ebf2f6bd55a,357975.6,149587.96848715568,357975.6,149587.96848715568
0876f15383fd5d54cc97c07c918e13a,349287.26666666666,152022.7010865091,349287.26666666666,152022.7010865091
7f6e1a973e9fc62ab0310e0f82bc2bb,362999.73333333334,147654.41020817432,362999.73333333334,147654.41020817432
e7fc0ef94dea1c5a30216be82e8d9e2,428901.06666666665,174933.08951117226,428901.06666666665,174933.08951117226
e05bd8c1b1643d01395dc9c70ed7ebc,332783.8,143826.6989689824,332783.8,143826.6989689824
18459767ec2d87a38d719b5fabb2c9b,352397.8,146702.91055063828,352397.8,146702.91055063828
69859180b24d8fa73c9eef08196a2f1,401741.8,165608.21625286934,401741.8,165608.21625286934
cd21744fd7f90321346e217768fd113,310721.0,121481.62076391873,310721.0,121481.62076391873
485fb3646141d8aa637af3cf5490e5b,319208.86666666664,129342.37096717194,319208.86666666664,129342.37096717194
86af47f671e14fa8b67d438c40a46b2,334830.86666666664,133452.39180100715,334830.86666666664,133452.39180100715
f9a2a79f78374ebcb64ca0c98c6d78c,362865.4,142037.5897821217,362865.4,142037.5897821217
df73ed48f98c3ccce6d0b8e30f10286,333154.6666666667,138529.37780004164,333154.6666666667,138529.37780004164
d93150da51a2c93e875a09919f6637e,321399.4,135290.0728951368,321399.4,135290.0728951368
8c8db7bbe3a250ed25e79480df6c400,363104.6666666667,140948.29965308285,363104.6666666667,140948.29965308285
8c67a85684bd0f0f7a6d1b423c16347,339033.6666666667,128998.05589380389,339033.6666666667,128998.05589380389
aadb35491da41cbe099dc6ca107c0b7,279394.8,112864.49486960648,279394.8,112864.49486960648
ab0eb74252d30ba609aed1e170c9c0b,372235.26666666666,141850.44899343143,372235.26666666666,141850.44899343143
dabdbb979eaed4b342978f42f6dd960,336167.73333333334,140746.03492535598,336167.73333333334,140746.03492535598
23eabf72e4f0d37427a1c0d042ec69b,310195.26666666666,117823.01260696465,310195.26666666666,117823.01260696465
9fe24fc2af1229ce17e0e86e3023636,326012.5333333333,136019.2739230451,326012.5333333333,136019.2739230451
44fe23e34aa9a4747e4758938d70346,352743.4,143205.103593612,352743.4,143205.103593612
eb1f8d24fe24faa9a7237a7ee238f62,229989.06666666668,100704.29712385427,229989.06666666668,100704.29712385427
2ff5ccb15369cd2e05c80a779f2db76,308129.6,136032.08364300366,308129.6,136032.08364300366
c649051134c67bbee624802592fa280,334659.4666666667,143625.6365784061,334659.4666666667,143625.6365784061
a64c2662895e7d5687e682bfd22f454,380686.73333333334,158980.27713635543,380686.73333333334,158980.27713635543
32d198776dd9d3e2ccc6b30618534e4,303322.3333333333,121239.89809857306,303322.3333333333,121239.89809857306
97f12ffdaba1c40e756afc53eb9890c,325440.86666666664,128190.82299105427,325440.86666666664,128190.82299105427
826d0daaab0e7baaf8e274a4e4cf2e1,321409.8,124988.85820469873,321409.8,124988.85820469873
85537053808d29942949d78b471796e,302568.13333333336,116094.73455198233,302568.13333333336,116094.73455198233
11f99892e3da7e6ef8daca9c0a27344,307640.5333333333,122507.86237734566,307640.5333333333,122507.86237734566
5b6098aa838ac8df5e369b58ccdd7c0,297980.4666666667,131778.4632939837,297980.4666666667,131778.4632939837
a17c443e2b162596aa1016f355950a1,377438.13333333336,156372.3769504186,377438.13333333336,156372.3769504186
2f7e219ea043c5e95e96c5c92342d4f,310627.13333333336,129177.47777759463,310627.13333333336,129177.47777759463
469f9135107ab3931c76a03049323eb,292680.2,118490.71419988995,292680.2,118490.71419988995
dce5158cf93bb84b20052c8eef35608,322872.3333333333,131782.7061565833,322872.3333333333,131782.7061565833
51892ba6222527841cdc2e3fd89fab9,335810.86666666664,127377.17154401091,335810.86666666664,127377.17154401091
bf8d707fe8278e8933c583f0530b650,329191.3333333333,134450.54223588618,329191.3333333333,134450.54223588618
282302831fb85a9b98971dca6b6845a,380297.73333333334,140431.53070216242,380297.73333333334,140431.53070216242
cb9afae9e992333d9c140b190a3ca7b,313553.6,124511.4476032511,313553.6,124511.4476032511
ad6a2902ffa4464613d12d111aaf9da,334198.4666666667,131491.28817740123,334198.4666666667,131491.28817740123
49dea6a4d354d48e55c391f8ef40f7c,327236.26666666666,130990.40983678738,327236.26666666666,130990.40983678738
4b8e3f571cc56555002dcfa394c99e6,280378.26666666666,113240.15078235071,280378.26666666666,113240.15078235071
462dfa47e9faa0f26678e207a230d66,279367.73333333334,111257.9566531675,279367.73333333334,111257.9566531675
349049628f1e3c95386b96009865d87,381272.26666666666,145794.53445882897,381272.26666666666,145794.53445882897
0865a3ef6d0a791d3192aeef8a2a2cc,288071.8,124441.55221124034,288071.8,124441.55221124034
8fd009ee909770d9a09c04a3a05aef4,322786.13333333336,128652.48421224114,322786.13333333336,128652.48421224114
cf23fd3c5de77df736bc680d319a218,329326.8,133597.85331530272,329326.8,133597.85331530272
3bd9d477f4ded2bd810735f3cb03003,314658.06666666665,128495.8168554618,314658.06666666665,128495.8168554618
659383a5c833d70c29ec3c6f7626731,286401.26666666666,123430.05037872761,286401.26666666666,123430.05037872761
93061faecd3ee60742578e6323cfe73,306129.13333333336,124412.92057147365,306129.13333333336,124412.92057147365
442443b299f197be29dc5c46228a923,330744.86666666664,132692.92971683946,330744.86666666664,132692.92971683946
376a01c4c5e0c8ff4e8268f0091715c,379705.8,152024.96852782345,379705.8,152024.96852782345
e7f7ae30f0b696eb56103195bcea764,321311.6666666667,139829.8761979135,321311.6666666667,139829.8761979135
8a8cee42ba99a5fc4014b704c6561fa,337823.26666666666,137804.81370840978,337823.26666666666,137804.81370840978
7d437f3864f544efbea4c0bf65ca37f,345946.93333333335,140383.61666339572,345946.93333333335,140383.61666339572
a8475e18e13f112be99a3830b17b4cc,297844.8,120871.57468167845,297844.8,120871.57468167845
e003746bc3b42f1072d311878654df9,327305.26666666666,132115.66952997053,327305.26666666666,132115.66952997053
069ad6e01c7afc7aa606a1e3bfafca9,335829.73333333334,136420.8763106013,335829.73333333334,136420.8763106013
2c3bcdb2d51fda27d009e697cc5fbc7,331814.4,138648.74591303428,331814.4,138648.74591303428
60414732dedbd8399048ca1b2bf7a17,335164.4,133024.7956562986,335164.4,133024.7956562986
461a15401c93a98837debe4316af025,374700.5333333333,149829.0236778798,374700.5333333333,149829.0236778798
f90a938681082d079bee29447f2853b,366807.0,151866.85530988744,366807.0,151866.85530988744
dae05adbf4e9a09fbb5d1519c3e209d,376548.3333333333,147228.31956991478,376548.3333333333,147228.31956991478
f473d141144683338a3bc5e9f52ac5f,316271.2,127300.59436579907,316271.2,127300.59436579907
af021e2546f8e41a8b7582506dc76d0,308583.2,128848.19454536412,308583.2,128848.19454536412
0a283b1cbb8411481110a2a5ab766d9,359703.4666666667,133863.0601509653,359703.4666666667,133863.0601509653
fdbac87a517338bdfe547f3d3565b0f,314108.5333333333,123167.43626106622,314108.5333333333,123167.43626106622
ab7b9022d5fec26a9830d14856ae347,309287.4666666667,119690.58258625904,309287.4666666667,119690.58258625904
b834ff0f61cb0a116394db49c5fbe39,361244.86666666664,140992.75781394218,361244.86666666664,140992.75781394218
a0beee8ad3c4eaf9673238cdc9e65cc,305845.4,120619.76595116692,305845.4,120619.76595116692
04522a7bf28729cb11df3986d23d820,306415.26666666666,125446.20411239841,306415.26666666666,125446.20411239841
63a40191c47ae5ede9a21ad88b96381,341119.06666666665,140754.49645924367,341119.06666666665,140754.49645924367
13c3d5c0bc6432e9d4df8379bdf1d16,302909.4666666667,117223.71174252775,302909.4666666667,117223.71174252775
cd74f3d37b41acc1a44e5be0d0ae14b,283205.4,122628.18054113243,283205.4,122628.18054113243
d9cde4ec43e2c4ba5f639a32f064868,325352.06666666665,132771.46443229148,325352.06666666665,132771.46443229148
eb36ac22b6393ee0dfe416584248541,330130.4666666667,125825.466385481,330130.4666666667,125825.466385481
e8f6045e565cd2715b9186dc7c5eaeb,331788.4666666667,139108.48322230217,331788.4666666667,139108.48322230217
e6d5c7a5283398ba2fcdf865b4f1837,312383.2,135177.47370570712,312383.2,135177.47370570712
54743a3d07390fc2944cf9c2a33ba35,358855.4666666667,136118.98577812966,358855.4666666667,136118.98577812966
1ab4b9314c96039a4646333a635070a,328602.06666666665,126430.18279524117,328602.06666666665,126430.18279524117
cb1addd6ccb88b393f03434ff285767,336124.13333333336,138982.75671970795,336124.13333333336,138982.75671970795
0831d2a56e6de0e9fbb5a245ebc7cdc,377194.2,144895.60555803124,377194.2,144895.60555803124
e3c0dc3fa732c74d13b23b7c6c41d64,348275.86666666664,131919.9733771884,348275.86666666664,131919.9733771884
b8a46554c76b2be14539c4d6a03b315,298697.13333333336,122613.99964631554,298697.13333333336,122613.99964631554
d6c79b17c4e9d7caf86f400cc5e7436,330558.4,137147.96613397414,330558.4,137147.96613397414
d53316a9815dde22bef5d3a61928fac,270551.2,112295.60202188305,270551.2,112295.60202188305
0c86edc8dae044ac88ef5ac5c4a72e3,290951.26666666666,115279.90685622951,290951.26666666666,115279.90685622951
907a2a2006846b2585c91ba7dfe4699,369690.4,154238.2858732367,369690.4,154238.2858732367
73706d168f0862065cbfb978690d475,291526.3333333333,119178.03629004961,291526.3333333333,119178.03629004961
5d31ba090f2aac19c7b768a748c1bcb,337261.6,134635.20301158767,337261.6,134635.20301158767
a284976a1c4b5fba63f2dab3c504d35,356456.4666666667,146113.60646373115,356456.4666666667,146113.60646373115
78a663e4ee6cf32e7b18718c819d617,288675.26666666666,114724.7500333277,288675.26666666666,114724.7500333277
7bd37b074abfb32bf5271bf366d58f1,298453.86666666664,129582.16528402062,298453.86666666664,129582.16528402062
9862413c88cbab9462982e695924772,348896.5333333333,142595.91911304908,348896.5333333333,142595.91911304908
75eb43bfb6836e0325e1a0246b073d7,303077.6,126134.48009044044,303077.6,126134.48009044044
3ef1fcac64c60fc87e06eca33f63b67,279997.6666666667,111721.67815965496,279997.6666666667,111721.67815965496
2c9ebe91583031ebc5baef5421bbd4f,362876.2,138914.2261886809,362876.2,138914.2261886809
6fbfbd95029ef4a7585fc4652af7507,305057.4,125069.89635445568,305057.4,125069.89635445568
629fa7ffe279ecb09129abedfbc0926,290984.73333333334,128145.0960220298,290984.73333333334,128145.0960220298
6bcda886c41853c9ec8abb1e53a694e,401206.26666666666,159022.2803034965,401206.26666666666,159022.2803034965
b2fdb5812b2bd34067581daf293d20b,366410.06666666665,149802.66855408085,366410.06666666665,149802.66855408085
ee7fe2634b6c336a7dc3a94556bb4e6,313941.3333333333,134623.0703353768,313941.3333333333,134623.0703353768
6b5d06f91ffa46c709615956b3c4726,335975.93333333335,132302.27548818797,335975.93333333335,132302.27548818797
6d654f7f04d76c593e2a242c6fbd62d,281649.86666666664,120110.81266651026,281649.86666666664,120110.81266651026
be8fdef5ad9b35249878929ce6d943d,333503.6,127260.66234072491,333503.6,127260.66234072491
54ae982af7fdc74be7a3e22cf17ef4b,371690.4666666667,161152.68440070236,371690.4666666667,161152.68440070236
19b682c207d53fabf62f0bb11269e8e,459486.6,178077.8458755769,459486.6,178077.8458755769
c3fff6bd8d4c7a159d7a001ea08cbbe,359302.5333333333,145958.44677748266,359302.5333333333,145958.44677748266
1f81646ea18cf2ac499509d2c7c95f5,331612.5333333333,131901.2326027464,331612.5333333333,131901.2326027464
dad3f5770b65bd6e8cbc1d29e4b159e,343393.93333333335,133563.15641537562,343393.93333333335,133563.15641537562
f7e57e8e32c4fce4cb2622aaa332ba0,319455.86666666664,123069.3837010342,319455.86666666664,123069.3837010342
c10b0e9ffe49dc4fad699c2050c6c96,305212.6666666667,129454.43253111259,305212.6666666667,129454.43253111259
396c3d267ee497ac854f3bd0203cd7d,334072.8,137344.78586660238,334072.8,137344.78586660238
254c50a9b74b54a7992e8c1db9b0818,328677.73333333334,135250.59888405388,328677.73333333334,135250.59888405388
64e010790e87b1fa824bd620be7cad5,350046.6,139309.5632604904,350046.6,139309.5632604904
6c2c3438ad51f6d67388db36b0163bb,292793.26666666666,115443.27321581346,292793.26666666666,115443.27321581346
9ef4f323bc9989d18c5f2cbc25fb5dd,386059.13333333336,143818.12596016968,386059.13333333336,143818.12596016968
18125d5cdf46dcb014cee3cb79da3cd,290689.26666666666,119411.6418226504,290689.26666666666,119411.6418226504
e14001dc4619a9f3212b1267e38994d,422102.86666666664,151937.9479754184,422102.86666666664,151937.9479754184
88ca598b3daaece2797e6d65ee8354f,317771.4,125337.6370898109,317771.4,125337.6370898109
3903a2177821c2d737f5d4b7867f197,352287.8,141567.6438648929,352287.8,141567.6438648929
693121615e1e0cbaaf72430e91202b3,303372.06666666665,119537.24357016261,303372.06666666665,119537.24357016261
33ea2a9b79a4b87e6932bdc52a23d34,325810.6,130397.62723892968,325810.6,130397.62723892968
1faa2c7eedba06b56ec152561b1ac56,335349.4666666667,140961.42629855804,335349.4666666667,140961.42629855804
9b9656b0e80ed4b708499f694cbcf7b,372599.6,146311.59290109974,372599.6,146311.59290109974
fcb838a8140531b61d5a06caa471804,355766.93333333335,133122.47795463,355766.93333333335,133122.47795463
b43d494ba90c6e6a4810b7ef2777db5,291981.06666666665,115458.26900688693,291981.06666666665,115458.26900688693
03481b864718f1b00b79db502dce478,285490.93333333335,112094.8153640267,285490.93333333335,112094.8153640267
faf7cebeb522862d29c427ca69763ab,374046.5333333333,154106.3518376035,374046.5333333333,154106.3518376035
014961728b0ada45263013edad7800f,339689.26666666666,134887.2687836914,339689.26666666666,134887.2687836914
ffbd69d9f988ca567746a42e49cf088,358742.06666666665,143226.77844965536,358742.06666666665,143226.77844965536
d71c01958f8f04fb6e61b808b047099,325345.2,129090.70334746363,325345.2,129090.70334746363
8f25e10bfb4824532a80e10fabd2ad8,343564.2,142339.8332323036,343564.2,142339.8332323036
18487f961c783b6d1f69758241123ae,334577.73333333334,141123.2394203564,334577.73333333334,141123.2394203564
2378ac2329bfb6a5b4f4c887d403c37,428637.6,167740.4992807981,428637.6,167740.4992807981
629c8f4c23ee03905f2ef6749eb5adf,373073.73333333334,140227.78597719735,373073.73333333334,140227.78597719735
bce6832af5a388143e75c7db7452c49,298396.86666666664,117662.63368987665,298396.86666666664,117662.63368987665
baf7c101f18f782348145a1f637d683,324694.3333333333,141495.2980630536,324694.3333333333,141495.2980630536
bc249679a22359a354a409fd3f72559,287121.4,116542.63920667466,287121.4,116542.63920667466
5c3bc0459a4204ab4d7e5d802c9b969,308789.86666666664,126076.19219337548,308789.86666666664,126076.19219337548
a9da88f8a593bca785c3018d194d904,330300.6666666667,128654.94142731816,330300.6666666667,128654.94142731816
9a21e54ba3a5fff076d6a8c1aa07738,321638.86666666664,128208.94857662554,321638.86666666664,128208.94857662554
f21e70fe462814cd7e1002e99efc431,368848.13333333336,146904.26977353395,368848.13333333336,146904.26977353395
00e3f9596c21fcc3e4d189c97a8bcb0,333955.86666666664,136112.12310227743,333955.86666666664,136112.12310227743
b4d185b2e2c840cb31fa9381a1712f6,300420.73333333334,116805.09715606633,300420.73333333334,116805.09715606633
cbfbcf61a72bdcd9db23b5ac92b471e,318396.13333333336,129493.28949346408,318396.13333333336,129493.28949346408
cd62b2e701510dffacf4620a0b82a65,351915.6,130214.02414420871,351915.6,130214.02414420871
8e9eb5250b79fce4fd74672d4ad5b78,314711.3333333333,127026.70591969833,314711.3333333333,127026.70591969833
